dbc0c2,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1646708732,,200
107aa5,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1646708766,,200
b23a52,127.0.0.1,GET,http://127.0.0.1:8000/pf/,1646708789,,200
d7abfb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery.js,1646708790,65401f,404
65401f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery.js,1646708791,,404
a34b2a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646708792,b9c838,404
b9c838,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646708793,,404
3d1836,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646708793,789f01,404
789f01,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646708794,,404
097606,127.0.0.1,GET,http://127.0.0.1:8000/add_cart/2,1646708796,,302
abec4a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1646708797,,200
866f12,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery.js,1646708798,d88297,404
d88297,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery.js,1646708798,,404
1b2369,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646708800,da7a69,404
da7a69,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646708800,,404
35192d,127.0.0.1,GET,http://127.0.0.1:8000/checkOut,1646708803,,302
59d5e2,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1646708809,,200
ffeef6,127.0.0.1,GET,http://127.0.0.1:8000/commande/?page=2,1646708812,,200
3a3513,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js.map,1646708830,1a7781,404
1a7781,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js.map,1646708830,,404
46f972,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/_site_dashboard_free/assets/js/dashboard-free.js.map,1646708830,797a82,404
797a82,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/_site_dashboard_free/assets/js/dashboard-free.js.map,1646708830,,404
9b75ce,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/css/dashboard-free.css.map,1646708831,235e16,404
235e16,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/css/dashboard-free.css.map,1646708831,,404
26d030,127.0.0.1,GET,http://127.0.0.1:8000/commande/?page=2,1646709074,,200
2816ed,127.0.0.1,GET,http://127.0.0.1:8000/commande/?page=2,1646709087,,200
23b7cf,127.0.0.1,GET,http://127.0.0.1:8000/commande/?page=2,1646709099,,200
